id,date,city,state,fuel
13152,2024-05-01,Delhi,Delhi,petrol
13153,2024-05-01,Delhi,Delhi,diesel
13154,2024-05-01,Mumbai,Maharashtra,petrol
13155,2024-05-01,Mumbai,Maharashtra,diesel
13156,2024-05-01,Chennai,Tamil Nadu,petrol
13157,2024-05-01,Chennai,Tamil Nadu,diesel
13158,2024-05-01,Kolkata,West Bengal,petrol
13159,2024-05-01,Kolkata,West Bengal,diesel
13160,2024-05-01,Bengaluru,Karnataka,petrol
13161,2024-05-01,Bengaluru,Karnataka,diesel
13162,2024-05-01,Lucknow,Uttar Pradesh,petrol
13163,2024-05-01,Lucknow,Uttar Pradesh,diesel
13164,2024-05-02,Delhi,Delhi,petrol
13165,2024-05-02,Delhi,Delhi,diesel
13166,2024-05-02,Mumbai,Maharashtra,petrol
13167,2024-05-02,Mumbai,Maharashtra,diesel
13168,2024-05-02,Chennai,Tamil Nadu,petrol
13169,2024-05-02,Chennai,Tamil Nadu,diesel
13170,2024-05-02,Kolkata,West Bengal,petrol
13171,2024-05-02,Kolkata,West Bengal,diesel
13172,2024-05-02,Bengaluru,Karnataka,petrol
13173,2024-05-02,Bengaluru,Karnataka,diesel
13174,2024-05-02,Lucknow,Uttar Pradesh,petrol
13175,2024-05-02,Lucknow,Uttar Pradesh,diesel
13176,2024-05-03,Delhi,Delhi,petrol
13177,2024-05-03,Delhi,Delhi,diesel
13178,2024-05-03,Mumbai,Maharashtra,petrol
13179,2024-05-03,Mumbai,Maharashtra,diesel
13180,2024-05-03,Chennai,Tamil Nadu,petrol
13181,2024-05-03,Chennai,Tamil Nadu,diesel
13182,2024-05-03,Kolkata,West Bengal,petrol
13183,2024-05-03,Kolkata,West Bengal,diesel
13184,2024-05-03,Bengaluru,Karnataka,petrol
13185,2024-05-03,Bengaluru,Karnataka,diesel
13186,2024-05-03,Lucknow,Uttar Pradesh,petrol
13187,2024-05-03,Lucknow,Uttar Pradesh,diesel
13188,2024-05-04,Delhi,Delhi,petrol
13189,2024-05-04,Delhi,Delhi,diesel
13190,2024-05-04,Mumbai,Maharashtra,petrol
13191,2024-05-04,Mumbai,Maharashtra,diesel
13192,2024-05-04,Chennai,Tamil Nadu,petrol
13193,2024-05-04,Chennai,Tamil Nadu,diesel
13194,2024-05-04,Kolkata,West Bengal,petrol
13195,2024-05-04,Kolkata,West Bengal,diesel
13196,2024-05-04,Bengaluru,Karnataka,petrol
13197,2024-05-04,Bengaluru,Karnataka,diesel
13198,2024-05-04,Lucknow,Uttar Pradesh,petrol
13199,2024-05-04,Lucknow,Uttar Pradesh,diesel
13200,2024-05-05,Delhi,Delhi,petrol
13201,2024-05-05,Delhi,Delhi,diesel
13202,2024-05-05,Mumbai,Maharashtra,petrol
13203,2024-05-05,Mumbai,Maharashtra,diesel
13204,2024-05-05,Chennai,Tamil Nadu,petrol
13205,2024-05-05,Chennai,Tamil Nadu,diesel
13206,2024-05-05,Kolkata,West Bengal,petrol
13207,2024-05-05,Kolkata,West Bengal,diesel
13208,2024-05-05,Bengaluru,Karnataka,petrol
13209,2024-05-05,Bengaluru,Karnataka,diesel
13210,2024-05-05,Lucknow,Uttar Pradesh,petrol
13211,2024-05-05,Lucknow,Uttar Pradesh,diesel
13212,2024-05-06,Delhi,Delhi,petrol
13213,2024-05-06,Delhi,Delhi,diesel
13214,2024-05-06,Mumbai,Maharashtra,petrol
13215,2024-05-06,Mumbai,Maharashtra,diesel
13216,2024-05-06,Chennai,Tamil Nadu,petrol
13217,2024-05-06,Chennai,Tamil Nadu,diesel
13218,2024-05-06,Kolkata,West Bengal,petrol
13219,2024-05-06,Kolkata,West Bengal,diesel
13220,2024-05-06,Bengaluru,Karnataka,petrol
13221,2024-05-06,Bengaluru,Karnataka,diesel
13222,2024-05-06,Lucknow,Uttar Pradesh,petrol
13223,2024-05-06,Lucknow,Uttar Pradesh,diesel
13224,2024-05-07,Delhi,Delhi,petrol
13225,2024-05-07,Delhi,Delhi,diesel
13226,2024-05-07,Mumbai,Maharashtra,petrol
13227,2024-05-07,Mumbai,Maharashtra,diesel
13228,2024-05-07,Chennai,Tamil Nadu,petrol
13229,2024-05-07,Chennai,Tamil Nadu,diesel
13230,2024-05-07,Kolkata,West Bengal,petrol
13231,2024-05-07,Kolkata,West Bengal,diesel
13232,2024-05-07,Bengaluru,Karnataka,petrol
13233,2024-05-07,Bengaluru,Karnataka,diesel
13234,2024-05-07,Lucknow,Uttar Pradesh,petrol
13235,2024-05-07,Lucknow,Uttar Pradesh,diesel
13236,2024-05-08,Delhi,Delhi,petrol
13237,2024-05-08,Delhi,Delhi,diesel
13238,2024-05-08,Mumbai,Maharashtra,petrol
13239,2024-05-08,Mumbai,Maharashtra,diesel
13240,2024-05-08,Chennai,Tamil Nadu,petrol
13241,2024-05-08,Chennai,Tamil Nadu,diesel
13242,2024-05-08,Kolkata,West Bengal,petrol
13243,2024-05-08,Kolkata,West Bengal,diesel
13244,2024-05-08,Bengaluru,Karnataka,petrol
13245,2024-05-08,Bengaluru,Karnataka,diesel
13246,2024-05-08,Lucknow,Uttar Pradesh,petrol
13247,2024-05-08,Lucknow,Uttar Pradesh,diesel
13248,2024-05-09,Delhi,Delhi,petrol
13249,2024-05-09,Delhi,Delhi,diesel
13250,2024-05-09,Mumbai,Maharashtra,petrol
13251,2024-05-09,Mumbai,Maharashtra,diesel
13252,2024-05-09,Chennai,Tamil Nadu,petrol
13253,2024-05-09,Chennai,Tamil Nadu,diesel
13254,2024-05-09,Kolkata,West Bengal,petrol
13255,2024-05-09,Kolkata,West Bengal,diesel
13256,2024-05-09,Bengaluru,Karnataka,petrol
13257,2024-05-09,Bengaluru,Karnataka,diesel
13258,2024-05-09,Lucknow,Uttar Pradesh,petrol
13259,2024-05-09,Lucknow,Uttar Pradesh,diesel
13260,2024-05-10,Delhi,Delhi,petrol
13261,2024-05-10,Delhi,Delhi,diesel
13262,2024-05-10,Mumbai,Maharashtra,petrol
13263,2024-05-10,Mumbai,Maharashtra,diesel
13264,2024-05-10,Chennai,Tamil Nadu,petrol
13265,2024-05-10,Chennai,Tamil Nadu,diesel
13266,2024-05-10,Kolkata,West Bengal,petrol
